EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
Clayton Williams Energy  Inc. - 430 Permian Basin,1006886,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,475,No,,87.2,721.5,,8760,
Clayton Williams Energy  Inc. - 430 Permian Basin,1006886,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,399,No,,3.6,62.3,,8760,
GULFSTREAM STATION 410 (a.k.a. STATION 100),1008037,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.82,,8760,
GULFSTREAM STATION 410 (a.k.a. STATION 100),1008037,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,68,,,0.7,25.53,,8760,
GULFSTREAM STATION 410 (a.k.a. STATION 100),1008037,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
NORTHWEST PIPELINE GP SUMAS C/S,1007513,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.3,8.72,,8760,
NORTHWEST PIPELINE GP SUMAS C/S,1007513,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,74,,,0.8,27.79,,8760,
NORTHWEST PIPELINE GP SUMAS C/S,1007513,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.88,,8760,
MEP Station 3 Perryville  LA,1002409,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
MEP Station 3 Perryville  LA,1002409,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
MEP Station 3 Perryville  LA,1002409,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Farmington Compressor Station (Farmington  MN),1010577,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,5,,,0.5,14,,8760,
Farmington Compressor Station (Farmington  MN),1010577,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,53,,,0,21.2,,8760,
Farmington Compressor Station (Farmington  MN),1010577,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,0.6,,8760,
TRANSCO STATION 200,1007210,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8760,
TRANSCO STATION 200,1007210,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,27,,,0.3,10.14,,8760,
Marathon Oil Corporation Williston Basin  AAPG Basin 395,1008173,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Marathon Oil Corporation Williston Basin  AAPG Basin 395,1008173,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1736,No,,69.9,1909.5,,7981,
Marathon Oil Corporation Williston Basin  AAPG Basin 395,1008173,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Panola Compressor Station,1003287,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,5,,,0.4,14.5,,8760,
Panola Compressor Station,1003287,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,57,,,0.6,21.4,,8760,
Panola Compressor Station,1003287,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,8,,,0.1,1.7,,8760,
Texas Gas Transmission - Youngsville Station,1003720,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,26,,,2.2,75.6,,8760,
Texas Gas Transmission - Youngsville Station,1003720,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,49,,,0.5,18.4,,8760,
Texas Gas Transmission - Youngsville Station,1003720,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
PG&E TIONESTA COMPRESSOR STATION,1007536,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
PG&E TIONESTA COMPRESSOR STATION,1007536,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,13,,,0.1,4.9,,8760,
PG&E TIONESTA COMPRESSOR STATION,1007536,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Hess Corporation - 395 - Williston Basin,1008490,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,507,No,,73.7,1873.1,,8760,
Hess Corporation - 395 - Williston Basin,1008490,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4,No,,0.2,5.3,,8760,
Hess Corporation - 395 - Williston Basin,1008490,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,4,No,,0,0.6,,8760,
ConocoPhillips Permian (430),1007479,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,40,No,,16.4,203.9,,8760,
ConocoPhillips Permian (430),1007479,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,691,No,,102.3,1275.1,,8760,
ConocoPhillips Permian (430),1007479,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,130,No,,2,24.7,,8760,
Bayswater Exploration & Production Denver Basin (540) Operations,1008087,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Bayswater Exploration & Production Denver Basin (540) Operations,1008087,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,588,No,,45.9,554,,5136,
Bayswater Exploration & Production Denver Basin (540) Operations,1008087,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Tapstone 375 Sedgwick Basin,1009179,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Tapstone 375 Sedgwick Basin,1009179,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Tapstone 375 Sedgwick Basin,1009179,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,100,No,,0.1,14.5,,8760,
Texas Keystone  Inc.,1008670,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Texas Keystone  Inc.,1008670,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,12,No,,0.1,1.6,,365,
Texas Keystone  Inc.,1008670,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Echo Springs Compressor Station,1003142,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Echo Springs Compressor Station,1003142,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Echo Springs Compressor Station,1003142,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 4140 Reform  AL,1010480,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 4140 Reform  AL,1010480,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 4140 Reform  AL,1010480,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,1002841,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,1002841,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,96,,,1,36,,8760,
FLORIDA GAS TRANSMISSION COMPANY - PERRY STATION,1002841,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
YPC 535 Green River Basin,1008232,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,119,No,,33.6,388.3,,5446.8,
YPC 535 Green River Basin,1008232,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,205,No,,21,242.1,,5446.8,
YPC 535 Green River Basin,1008232,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,65,No,,0.7,7.9,,5446.8,
SNG Station 4152 Tarrant  AL,1008249,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,6,,,0.5,17.4,,8760,
SNG Station 4152 Tarrant  AL,1008249,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 4152 Tarrant  AL,1008249,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
Encana Oil & Gas - Piceance Basin,1008207,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Encana Oil & Gas - Piceance Basin,1008207,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,7961,No,,1011.9,14785.4,,8760,
TRANSCO STATION 200,1007210,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
Gulf South Pipeline - Harrisville Station,1004945,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Gulf South Pipeline - Harrisville Station,1004945,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,70,,,0.8,26.3,,8760,
Gulf South Pipeline - Harrisville Station,1004945,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,10,,,0.1,2.2,,8760,
ALLIANCE PIPELINE L.P. - MANCHESTER,1001559,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE L.P. - MANCHESTER,1001559,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE L.P. - MANCHESTER,1001559,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 107 Emerson  IA,1002413,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,39,,,2.6,109.6,,8760,
NGPL Station 107 Emerson  IA,1002413,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 107 Emerson  IA,1002413,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
EPNG Station 6560 Pecos River  NM,1002118,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6560 Pecos River  NM,1002118,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6560 Pecos River  NM,1002118,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
BOPCO  L.P. 220 Gulf Coast basin,1009245,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
BOPCO  L.P. 220 Gulf Coast basin,1009245,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,317,No,,14.6,649.9,,8760,
BOPCO  L.P. 220 Gulf Coast basin,1009245,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,10,No,,0,2.1,,8760,
Hall Summit Compressor Station,1003480,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,16,,,1.3,46.4,,8760,
Hall Summit Compressor Station,1003480,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,71,,,0.8,26.6,,8760,
Hall Summit Compressor Station,1003480,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,16,,,0.1,3.5,,8760,
Great Lakes Gas Transmission Pipeline Otisville CS#13,1005010,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.8,,8760,
Great Lakes Gas Transmission Pipeline Otisville CS#13,1005010,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Great Lakes Gas Transmission Pipeline Otisville CS#13,1005010,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 5277 Ocmulgee  GA,1001926,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5277 Ocmulgee  GA,1001926,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5277 Ocmulgee  GA,1001926,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,17,,,0.1,3.7,,8760,
VECTOR PIPELINE LP Joliet,1004992,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
VECTOR PIPELINE LP Joliet,1004992,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,16,,,0.2,6,,8760,
VECTOR PIPELINE LP Joliet,1004992,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 40 Natchitoches  LA,1002018,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 40 Natchitoches  LA,1002018,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 40 Natchitoches  LA,1002018,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
ALLIANCE PIPELINE  L.P.-FAIRMOUNT COMPRESSOR STATION,1000245,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE  L.P.-FAIRMOUNT COMPRESSOR STATION,1000245,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE  L.P.-FAIRMOUNT COMPRESSOR STATION,1000245,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
WPX Energy Production  LLC - 580 San Juan basin,1008982,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,159,No,,36.7,423.8,,4390.7,
WPX Energy Production  LLC - 580 San Juan basin,1008982,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1668,No,,154.9,1787.3,,4885.3,
WPX Energy Production  LLC - 580 San Juan basin,1008982,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,310,No,,2.6,27.3,,4271.6,
